1	157049	955653104	0.000164
2	32141	76821892	0.000418
3	12306	17966393	0.000684
4	6108	6349851	0.000961
5	3432	2846943	0.001204
6	2187	1489726	0.001466
7	1387	863152	0.001604
8	1012	532602	0.001897
9	710	347492	0.002039
10	519	237192	0.002183
11	394	165983	0.002368
12	296	120951	0.002441
13	242	89433	0.002699
14	187	67827	0.002749
15	132	51921	0.002536
16	120	40837	0.002930
17	90	32011	0.002804
18	59	25682	0.002292
19	54	20493	0.002628
20	60	16603	0.003601
21	45	13867	0.003235
22	30	11350	0.002636
23	28	9374	0.002978
24	26	7863	0.003296
25	22	6747	0.003250
26	21	5568	0.003757
27	13	4790	0.002707
28	12	4090	0.002925
29	8	3468	0.002301
30	8	3043	0.002622
1	688664	1740163506	0.000396
2	195671	200858858	0.000973
3	85907	55656514	0.001541
4	46354	22605421	0.002046
5	28255	11094716	0.002540
6	18197	6166771	0.002942
7	12432	3723120	0.003328
8	8835	2386316	0.003689
9	6585	1605913	0.004084
10	4932	1118810	0.004389
11	3745	807689	0.004615
12	2921	593378	0.004899
13	2357	445021	0.005268
14	1905	341040	0.005555
15	1584	267422	0.005888
16	1322	209672	0.006266
17	974	167519	0.005781
18	933	134911	0.006868
19	751	109401	0.006818
20	663	89603	0.007345
21	553	74026	0.007415
22	505	61797	0.008106
23	378	51600	0.007272
24	372	43591	0.008462
25	291	36848	0.007835
26	274	31225	0.008699
27	260	26786	0.009613
28	190	22827	0.008255
29	169	19625	0.008538
30	169	16784	0.009969
1	452517	2104360903	0.000215
2	146430	268179158	0.000546
3	67130	78488615	0.000855
4	37794	32849033	0.001149
5	23421	16573176	0.001411
6	15863	9385313	0.001687
7	10967	5763518	0.001899
8	8044	3755656	0.002137
9	6104	2560925	0.002378
10	4551	1809601	0.002509
11	3530	1315931	0.002675
12	3046	979659	0.003100
13	2328	739960	0.003136
14	1944	570285	0.003397
15	1647	447377	0.003668
16	1326	353587	0.003736
17	1092	285105	0.003816
18	1023	230305	0.004422
19	794	188012	0.004205
20	721	155226	0.004623
21	647	128913	0.004994
22	525	108002	0.004838
23	475	90773	0.005206
24	401	76726	0.005199
25	334	65490	0.005074
26	314	55816	0.005594
27	281	47878	0.005835
28	256	41527	0.006127
29	237	35713	0.006592
30	196	30961	0.006291
1	789651	2674186572	0.000295
2	261805	379921640	0.000689
3	122478	117455686	0.001042
4	68500	50673411	0.001350
5	42535	26139974	0.001625
6	28222	15074945	0.001869
7	19799	9392148	0.002104
8	14558	6187299	0.002347
9	10947	4262466	0.002562
10	8442	3038067	0.002771
11	6566	2227379	0.002939
12	5264	1671354	0.003140
13	4351	1278085	0.003393
14	3502	991534	0.003519
15	2863	780666	0.003654
16	2491	624032	0.003976
17	1956	503674	0.003868
18	1738	408652	0.004235
19	1401	336030	0.004152
20	1318	279309	0.004697
21	1097	231904	0.004708
22	968	194976	0.004940
23	798	164920	0.004815
24	707	140883	0.004993
25	626	119603	0.005207
26	527	103242	0.005079
27	506	88465	0.005687
28	449	76454	0.005839
29	416	65795	0.006283
30	353	57897	0.006060
1	361359	2928701202	0.000123
2	119869	425111551	0.000282
3	56616	132867778	0.000426
4	32165	57904922	0.000555
5	19987	30047882	0.000665
6	13594	17422767	0.000780
7	9682	10915969	0.000886
8	7179	7226117	0.000992
9	5435	5000461	0.001086
10	4188	3575810	0.001170
11	3364	2632351	0.001276
12	2586	1983172	0.001302
13	2178	1520046	0.001431
14	1756	1184060	0.001481
15	1533	934924	0.001637
16	1153	748590	0.001538
17	1065	604290	0.001759
18	895	493414	0.001811
19	761	406585	0.001868
20	621	337540	0.001836
21	593	281369	0.002103
22	495	237082	0.002084
23	425	200582	0.002114
24	355	170777	0.002074
25	322	146388	0.002195
26	298	125769	0.002364
27	260	108163	0.002398
28	225	94046	0.002387
29	213	81382	0.002610
30	185	71165	0.002593
1	657881	3354158576	0.000196
2	221210	508051078	0.000435
3	103644	161771250	0.000640
4	58458	71261301	0.000820
5	37589	37371546	0.001005
6	24971	21873489	0.001140
7	17970	13817495	0.001299
8	13278	9194892	0.001442
9	10336	6397902	0.001613
10	7997	4606872	0.001733
11	6240	3405760	0.001829
12	5234	2582222	0.002023
13	4269	1989733	0.002141
14	3630	1559466	0.002322
15	3011	1236238	0.002430
16	2507	992059	0.002521
17	2220	806873	0.002744
18	1797	660575	0.002713
19	1651	547225	0.003008
20	1405	455148	0.003077
21	1248	382898	0.003249
22	1111	322615	0.003432
23	990	273981	0.003600
24	932	234192	0.003964
25	776	201238	0.003841
26	686	174520	0.003915
27	586	150969	0.003867
28	576	131143	0.004373
29	517	114296	0.004503
30	480	99929	0.004780
