1	3107121	3354158576	0.000925
2	977126	508051078	0.001920
3	448081	161771250	0.002762
4	249379	71261301	0.003487
5	155219	37371546	0.004136
6	103034	21873489	0.004688
7	72237	13817495	0.005201
8	52906	9194892	0.005721
9	40117	6397902	0.006231
10	30629	4606872	0.006605
11	23839	3405760	0.006951
12	19347	2582222	0.007437
13	15725	1989733	0.007841
14	12924	1559466	0.008219
15	10770	1236238	0.008637
16	8919	992059	0.008910
17	7397	806873	0.009084
18	6445	660575	0.009662
19	5412	547225	0.009793
20	4788	455148	0.010410
21	4183	382898	0.010807
22	3634	322615	0.011139
23	3094	273981	0.011167
24	2793	234192	0.011786
25	2371	201238	0.011645
26	2120	174520	0.012002
27	1906	150969	0.012468
28	1708	131143	0.012857
29	1560	114296	0.013465
30	1391	99929	0.013729
